PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,MaxLevelRise,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC1_S,10,3,95,,,1,40,40,7000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC1_P,9,3,95,,,1,60,60,7000,1000000,2,,,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC2_S,10,3,75,,,1,60,60,15000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC2_P,9,3,75,,,1,90,90,15000,1000000,2,,,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC3_S,10,3,55,,,1,60,60,15000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC3_P,9,3,55,,,1,90,90,15000,1000000,2,,,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC4_S,10,3,59,,,1,40,40,20000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC4_P,9,3,59,,,1,60,60,20000,1000000,2,,,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC5_S,10,3,55,,,1,40,40,25000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC5_P,9,3,55,,,1,60,60,25000,1000000,2,,,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
