planning_unit_name,LTWPShortName,env_obj,Objective,Target,state,SWSDLName
Goulburn river,Goulburn River Flow Study,V-NF1,"All Fish - Baseflow for fish passage, at least 40cm and habitat diversity",Native Fish,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-EF4,Instream Productivity (to support Macroinvertebrates),Ecosystem Function,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-EF5,"Macroinvertebrates (to support fish, turtles and platypus) - Flows engage with littoral vegetation to provide edge habitat. ",Ecosystem Function,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NV1,Littoral Vegetation,Native Vegetation,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NV2,Midbank Vegetation,Native Vegetation,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NV3,Bank Stability,Native Vegetation,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-OS1,Turtle feeding,Other Species,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NF2,Opportunistic Fish - Provides connectivity to off-channel habitats with greater food resources,Native Fish,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NF3,Periodic/Equilibrium Fish - Provides cues for movement through the system allowing dispersal,Native Fish,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-EF1,"Instream Productivity - Return flows bring organic matter from the floodplain and offchannel habitats into the river channel, driving production and respiration",Ecosystem Function,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-EF6,Macroinvertebrates - Benefit from higher instream productivity as a food source,Ecosystem Function,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NV4,Littoral/Bank Vegetation - Return flows bring large amounts of sediments and propagules into the river channel system rebuilding vegetation habitat,Native Vegetation,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NV5,Floodplain Vegetation - Semi-regular inundation of floodplain vegetation is necessary for plant condition and as part of reproductive cycle,Native Vegetation,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-EF2,"Instream Habitat Complexity - These are ‘channel forming’ events that create inchannel complexity by scouring bed sediments to recreate pools and deposit those sediments onto higher levels to create bars and benches that provide variable level niches, providing dynamic habitat complexity",Ecosystem Function,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-OS2,Turtles - Inundation of off-channel habitats creates superior nesting habitat for adults,Other Species,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-OS3,Platypus - Inundation of off-channel habitats creates superior feeding habitat (especially beneficial in late autumn-winter to support reproductive success),Other Species,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NF4,All Fish - Provides cues for movement through the system allowing dispersal,Native Fish,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-EF7,"Macroinvertebrates - High flows scour fine sediments from interstitial spaces, improving habitat",Ecosystem Function,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NV6,"Littoral/Bank Vegetation - High flows increase moisture in bank soils and provide a source of propagules, driving germination/establishment of new plants and growth of existing ones",Native Vegetation,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-EF3,"Instream Habitat Complexity - Freshes transport fine sediments, helping to maintain within-channel habitat features",Ecosystem Function,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NF5,All Fish - Provides cues for movement through the system allowing dispersal. Autumn flows delivered while Murray River flows are relatively low can promote the migration of juvenile golden and silver perch into the Kaiela.,Native Fish,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-EF8,"Macroinvertebrates - High flows scour old biofilms from hard substrates, resetting them and improving food resources",Ecosystem Function,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NV7,"Mid-Bank Vegetation - If summer flows have been consistently low, high flows in autumn can reinvigorate drying vegetation on the bank, providing some growth before the weather cools and vegetation strops growing",Native Vegetation,VIC,Goulburn
Goulburn river,Goulburn River Flow Study,V-NF6,Periodic Fish - Provides cues for adult golden perch in the Goulburn to move downstream and spawn. Water temperatures must be over 19 °C,Native Fish,VIC,Goulburn
Barmah Millewa,Barmah Millewa EWMP,V-NV8 ,Improve condition of native non-woody aquatic vegetation,Native Vegetation,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-NV9,improve condition of native woody vegetation,Native Vegetation,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-NV10,Restore representative subpopulations of native water dependent biota - for plants,Native Vegetation,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-WB1,Restore representative subpopulations of native water dependent biota - for waterbirds,Waterbirds,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-NF7,Restore representative subpopulations of native water dependent biota - for fish,Native Fish,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-OS4,Restore representative subpopulations of native water dependent biota - for turtles,Other Species,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-OS5,Restore representative subpopulations of native water dependent biota - for frogs,Other Species,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-OS6,Restore representative subpopulations of native water dependent biota - for crayfish,Other Species,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-WB2,Support waterfowl breeding and small-scale colonial breeding,Waterbirds,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-NF8,Support successful breeding and recruitment of native fish,Native Fish,VIC,Victorian Murray
Barmah Millewa,Barmah Millewa EWMP,V-NF9,Support small bodied fish and movement of large bodied riverine native fish,Native Fish,VIC,Victorian Murray
