planning_unit_name,LTWPShortName,env_obj,Objective,Target,state,SWSDLName
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-P1,Maintain riffle substrate,Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-P2,Maintain pool volume,Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-P3,"Create bed form, bars and maintain channel depth",Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-P4,Maintain pool habitat around large wood,Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-P5,Facilitate bench construction,Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-P6,"Continue plan-form development, maintain channel width",Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-P7,Continue accretion of the floodplain,Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-P8,Maintain the anabranching channel pattern,Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-V1,Facilitate the return and/or persistence of native riparian vegetation on banks and in the riparian zone by maintaining an appropriate flow regime.,Native Vegetation,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-V2,Maintain the ruderal characteristics and low abundance of vegetation colonising gravel and cobble bars,Native Vegetation,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-V3,"Limit the establishment of terrestrial woody perennials, especially non-native species in the family Salicaceae on cobble and gravel bars.",Native Vegetation,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-V4,Minimise opportunities for perennial species such as rhizomatous emergent macrophytes or grasses to encroach into the channel,Native Vegetation,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-V5,Maintain in-channel bio-films at low levels of abundance and with diverse composition,Native Vegetation,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-V6,"Increase the abundance of native macrophytes in lowland reaches of the Kiewa River, and minimise the downstream expansion of introduced species",Native Vegetation,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-V7,Maintain the presence and a diversity of epilithic micro-plants (bryophytes growing on bryophytes and rocks) in cascades and falls.,Native Vegetation,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-F1a,Restore self sustaining populations of Murray Cod - Provide low flow refuge habitat,Native Fish,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-F1b,Restore self sustaining populations of Murray Cod - Enable prespawning (upstream),Native Fish,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-F1c,Restore self sustaining populations of Murray Cod - Post-spawning downstream movement,Native Fish,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-F1d,Restore self sustaining populations of Murray Cod - Promote subsequent larval/juvenile survival through enhanced secondary productivity ,Native Fish,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-F2,Restore self sustaining populations of Murray Crayfish,Native Fish,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-F3,"Restore self sustaining populations of Blackfish (e.g. River Blackfish, Twospined Blackfish)",Native Fish,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-F4,"Restore populations of small bodied native fish favouring wetland habitats (e.g. Galaxias rostratus, Nannoperca australis, Hypseleotris spp.)",Native Fish,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-F5,Restore self sufficient populations of Mountain Galaxias (Galaxias olidus spp.) in presence of introduced predators,Native Fish,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-F6,Enhance egg and larval survival of Two-spined Blackfish ,Native Fish,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-M1,Maintain macroinvertebrate communities in riffles,Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-M2,Maintain macroinvertebrate communities on snags,Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-M3,Maintain macroinvertebrate communities in pools,Ecosystem Function,VIC,Kiewa
Kiewa river reach 1 - Upper Kiewa River,Kiewa FLOWs study 2008,V-W1,Maintain wetland resilience (capacity to recover) through appropriate water and land management,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-P1,Maintain riffle substrate,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-P2,Maintain pool volume,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-P3,"Create bed form, bars and maintain channel depth",Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-P4,Maintain pool habitat around large wood,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-P5,Facilitate bench construction,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-P6,"Continue plan-form development, maintain channel width",Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-P7,Continue accretion of the floodplain,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-P8,Maintain the anabranching channel pattern,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-V1,Facilitate the return and/or persistence of native riparian vegetation on banks and in the riparian zone by maintaining an appropriate flow regime.,Native Vegetation,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-V2,Maintain the ruderal characteristics and low abundance of vegetation colonising gravel and cobble bars,Native Vegetation,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-V3,"Limit the establishment of terrestrial woody perennials, especially non-native species in the family Salicaceae on cobble and gravel bars.",Native Vegetation,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-V4,Minimise opportunities for perennial species such as rhizomatous emergent macrophytes or grasses to encroach into the channel,Native Vegetation,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-V5,Maintain in-channel bio-films at low levels of abundance and with diverse composition,Native Vegetation,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-V6,"Increase the abundance of native macrophytes in lowland reaches of the Kiewa River, and minimise the downstream expansion of introduced species",Native Vegetation,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-V7,Maintain the presence and a diversity of epilithic micro-plants (bryophytes growing on bryophytes and rocks) in cascades and falls.,Native Vegetation,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-F1a,Restore self sustaining populations of Murray Cod - Provide low flow refuge habitat,Native Fish,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-F1b,Restore self sustaining populations of Murray Cod - Enable prespawning (upstream),Native Fish,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-F1c,Restore self sustaining populations of Murray Cod - Post-spawning downstream movement,Native Fish,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-F1d,Restore self sustaining populations of Murray Cod - Promote subsequent larval/juvenile survival through enhanced secondary productivity ,Native Fish,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-F2,Restore self sustaining populations of Murray Crayfish,Native Fish,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-F3,"Restore self sustaining populations of Blackfish (e.g. River Blackfish, Twospined Blackfish)",Native Fish,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-F4,"Restore populations of small bodied native fish favouring wetland habitats (e.g. Galaxias rostratus, Nannoperca australis, Hypseleotris spp.)",Native Fish,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-F5,Restore self sufficient populations of Mountain Galaxias (Galaxias olidus spp.) in presence of introduced predators,Native Fish,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-F6,Enhance egg and larval survival of Two-spined Blackfish ,Native Fish,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-M1,Maintain macroinvertebrate communities in riffles,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-M2,Maintain macroinvertebrate communities on snags,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-M3,Maintain macroinvertebrate communities in pools,Ecosystem Function,VIC,Kiewa
Kiewa river reach 2 - Middle Kiewa River,Kiewa FLOWs study 2008,V-W1,Maintain wetland resilience (capacity to recover) through appropriate water and land management,Ecosystem Function,VIC,Kiewa
Kiewa river reach 3 - Lower Kiewa River,Kiewa FLOWs study 2008,V-P1,Maintain riffle substrate,Ecosystem Function,VIC,Kiewa
Kiewa river reach 3 - Lower Kiewa River,Kiewa FLOWs study 2008,V-P2,Maintain pool volume,Ecosystem Function,VIC,Kiewa
Kiewa river reach 3 - Lower Kiewa River,Kiewa FLOWs study 2008,V-P3,"Create bed form, bars and maintain channel depth",Ecosystem Function,VIC,Kiewa
Kiewa river reach 3 - Lower Kiewa River,Kiewa FLOWs study 2008,V-P4,Maintain pool habitat around large wood,Ecosystem Function,VIC,Kiewa
