PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel,CtfThreshold,GaugeType,State,Catchment_BPRegion,SWSDLName,Latitude,Longitude,env_obj
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,BF_SumAut,12,5,100,,,1,182,1,500,1000,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF1+V-EF4+EF5+V-NV1+V-NV2+V-NV3+V-OS1
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,BF_WinSpr,6,11,100,,,1,183,1,500,1000000,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF1+V-EF4+EF5+V-NV1+V-NV2+V-NV3+V-OS1
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,OB1-WS,6,11,100,,,1,1,1,10500,1000000,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF2+V-NF3+V-EF1+EF6+V-NV4+V-NV5+V-EF2+V-OS2+V-OS3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,OB1-WL,6,11,100,,,1,5,5,10500,1000000,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF2+V-NF3+V-EF1+EF6+V-NV4+V-NV5+V-EF2+V-OS2+V-OS3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,OB2-WS,6,11,70,,,1,1,1,20000,1000000,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF2+V-NF3+V-EF1+EF6+V-NV4+V-NV5+V-EF2+V-OS2+V-OS3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,OB2-WL,6,11,70,,,1,5,5,20000,1000000,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF2+V-NF3+V-EF1+EF6+V-NV4+V-NV5+V-EF2+V-OS2+V-OS3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,OB3-WS,6,11,,,,1,1,1,30000,1000000,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF2+V-NF3+V-EF1+EF6+V-NV4+V-NV5+V-EF2+V-OS2+V-OS3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,OB3-WL,6,11,,,,1,5,5,30000,1000000,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF2+V-NF3+V-EF1+EF6+V-NV4+V-NV5+V-EF2+V-OS2+V-OS3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,F_EarlySpring1,9,11,100,,,1,7,7,5000,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF4+EF7+V-NV6+V-EF3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,F_EarlySpring2,9,11,100,,,1,7,7,7300,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF4+EF7+V-NV6+V-EF3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,F_Autumn1,3,5,100,,,1,1,1,5700,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF5+EF8+V-NV7+V-EF3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,F_Autumn2,3,5,100,,,1,2,2,5700,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF5+EF8+V-NV7+V-EF3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,F_Autumn3,3,5,100,,,1,7,7,5700,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF5+EF8+V-NV7+V-EF3
