DATASOURCEID,SITEID,SUBJECTID,DATETIME,VALUE,QUALITYCODE
NSW,419039,WATER,2014-01-01,3623.644,140
NSW,419039,WATER,2014-01-02,3521.916,140
NSW,419039,WATER,2014-01-03,3856.601,140
NSW,419039,WATER,2014-01-04,3980.021,140
NSW,419039,WATER,2014-01-05,3352.451,140
NSW,419039,WATER,2014-01-06,3110.838,140
NSW,419039,WATER,2014-01-07,3108.589,140
NSW,419039,WATER,2014-01-08,3636.772,140
NSW,419039,WATER,2014-01-09,4496.384,140
NSW,419039,WATER,2014-01-10,4419.655,140
NSW,419039,WATER,2014-01-11,4387.759,140
NSW,419039,WATER,2014-01-12,4371.582,140
NSW,419039,WATER,2014-01-13,4406.396,140
NSW,419039,WATER,2014-01-14,4337.069,140
NSW,419039,WATER,2014-01-15,4327.577,140
NSW,419039,WATER,2014-01-16,4173.652,140
NSW,419039,WATER,2014-01-17,3908.319,140
NSW,419039,WATER,2014-01-18,3858.403,140
NSW,419039,WATER,2014-01-19,3669.453,140
NSW,419039,WATER,2014-01-20,4172.093,140
NSW,419039,WATER,2014-01-21,4144.401,140
NSW,419039,WATER,2014-01-22,4195.779,140
NSW,419039,WATER,2014-01-23,4102.227,140
NSW,419039,WATER,2014-01-24,4161.862,140
NSW,419039,WATER,2014-01-25,4041.417,140
NSW,419039,WATER,2014-01-26,3220.753,140
NSW,419039,WATER,2014-01-27,3349.041,140
NSW,419039,WATER,2014-01-28,3372.403,140
NSW,419039,WATER,2014-01-29,3288.154,140
NSW,419039,WATER,2014-01-30,3375.381,140
NSW,419039,WATER,2014-01-31,3372.266,140
NSW,419039,WATER,2014-02-01,3191.558,140
NSW,419039,WATER,2014-02-02,3166.328,140
NSW,419039,WATER,2014-02-03,2867.052,140
NSW,419039,WATER,2014-02-04,2502.162,140
NSW,419039,WATER,2014-02-05,2005.897,140
NSW,419039,WATER,2014-02-06,1756.171,140
NSW,419039,WATER,2014-02-07,1597.709,140
NSW,419039,WATER,2014-02-08,1824.405,140
NSW,419039,WATER,2014-02-09,2372.187,140
NSW,419039,WATER,2014-02-10,2907.314,140
NSW,419039,WATER,2014-02-11,2391.645,140
NSW,419039,WATER,2014-02-12,2154.081,140
NSW,419039,WATER,2014-02-13,2199.673,140
NSW,419039,WATER,2014-02-14,2056.887,140
NSW,419039,WATER,2014-02-15,2075.939,140
NSW,419039,WATER,2014-02-16,2104.345,140
NSW,419039,WATER,2014-02-17,2101.924,140
NSW,419039,WATER,2014-02-18,2057.210,140
NSW,419039,WATER,2014-02-19,1961.253,140
NSW,419039,WATER,2014-02-20,1645.923,140
NSW,419039,WATER,2014-02-21,1412.895,140
NSW,419039,WATER,2014-02-22,1376.229,140
NSW,419039,WATER,2014-02-23,1282.624,140
NSW,419039,WATER,2014-02-24,1062.162,140
NSW,419039,WATER,2014-02-25,1012.827,140
NSW,419039,WATER,2014-02-26,1058.531,140
NSW,419039,WATER,2014-02-27,937.019,140
NSW,419039,WATER,2014-02-28,807.008,140
NSW,419039,WATER,2014-03-01,689.030,140
NSW,419039,WATER,2014-03-02,454.111,140
NSW,419039,WATER,2014-03-03,425.144,140
NSW,419039,WATER,2014-03-04,462.586,140
NSW,419039,WATER,2014-03-05,493.216,140
NSW,419039,WATER,2014-03-06,427.433,140
NSW,419039,WATER,2014-03-07,261.007,140
NSW,419039,WATER,2014-03-08,175.440,140
NSW,419039,WATER,2014-03-09,174.599,140
NSW,419039,WATER,2014-03-10,171.248,140
NSW,419039,WATER,2014-03-11,400.471,140
NSW,419039,WATER,2014-03-12,586.364,140
NSW,419039,WATER,2014-03-13,323.898,140
NSW,419039,WATER,2014-03-14,171.042,140
NSW,419039,WATER,2014-03-15,144.099,140
NSW,419039,WATER,2014-03-16,77.750,140
NSW,419039,WATER,2014-03-17,12.390,140
NSW,419039,WATER,2014-03-18,18.580,140
NSW,419039,WATER,2014-03-19,20.718,140
NSW,419039,WATER,2014-03-20,34.274,140
NSW,419039,WATER,2014-03-21,65.523,140
NSW,419039,WATER,2014-03-22,21.871,140
NSW,419039,WATER,2014-03-23,16.144,140
NSW,419039,WATER,2014-03-24,34.026,140
NSW,419039,WATER,2014-03-25,26.277,140
NSW,419039,WATER,2014-03-26,49.583,140
NSW,419039,WATER,2014-03-27,809.334,140
NSW,419039,WATER,2014-03-28,23325.791,140
NSW,419039,WATER,2014-03-29,6172.026,140
NSW,419039,WATER,2014-03-30,1618.957,140
NSW,419039,WATER,2014-03-31,874.465,140
NSW,419039,WATER,2014-04-01,659.043,140
NSW,419039,WATER,2014-04-02,386.345,140
NSW,419039,WATER,2014-04-03,187.288,140
NSW,419039,WATER,2014-04-04,72.614,140
NSW,419039,WATER,2014-04-05,69.276,140
NSW,419039,WATER,2014-04-06,68.890,140
NSW,419039,WATER,2014-04-07,69.203,140
NSW,419039,WATER,2014-04-08,65.740,140
NSW,419039,WATER,2014-04-09,60.338,140
NSW,419039,WATER,2014-04-10,49.934,140
NSW,419039,WATER,2014-04-11,42.914,140
NSW,419039,WATER,2014-04-12,39.767,140
NSW,419039,WATER,2014-04-13,33.559,140
NSW,419039,WATER,2014-04-14,26.310,140
