WatReqID_STRM,PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,gauge,code,start month,end month,frequency,events per year,duration,min event,flow threshold,flow threshold min,flow threshold max,max inter-event,within event gap tolerance,weirpool gauge,flow level volume,level threshold min,level threshold max,volume threshold,drawdown rate
Ra_0000646,PU_0000030,Gwydir River downstream of Copeton Dam,Gwydir,Gwydir at Gravesend ,418013,CF1_H,4,6,?,1,20,20,0,0,1,0,0,,F,,,,
Ra_0000647,PU_0000030,Gwydir River downstream of Copeton Dam,Gwydir,Gwydir at Gravesend ,418013,CF1_C,4,6,5,1,30,30,0,0,1,0,0,,F,,,,
Ra_0001185,PU_0000128,Regulated Macquarie River – Burrendong Dam to Baroona,Macquarie-Castlereagh,Macquarie River between Burrendong and Baroona as measured at Dubbo,421001,BF3,See note,See note,100,1,?,1,200,200,?,0,0,,F,,,,
Ra_0001186,PU_0000128,Regulated Macquarie River – Burrendong Dam to Baroona,Macquarie-Castlereagh,Macquarie River between Burrendong and Baroona as measured at Dubbo,421001,DSF,See note,See note,100,1,?,?,?,?,?,0,0,,F,,,,
Ra_0001193,PU_0000129,Regulated Macquarie River – Baroona to Warren Weir,Macquarie-Castlereagh,Warren Weir ,421004,VF,7,6,?,1,?,1,1,?,?,,0,,F,,,,
Ra_0001194,PU_0000129,Regulated Macquarie River – Baroona to Warren Weir,Macquarie-Castlereagh,Warren Weir ,421004,BF1,7,6,100,1,271,1,200,200,?,0.101369863,0,,F,,,,
Ra_0001195,PU_0000129,Regulated Macquarie River – Baroona to Warren Weir,Macquarie-Castlereagh,Warren Weir ,421004,BF1_VD,7,6,100,1,152,1,200,200,?,0.101369863,0,,F,,,,
Ra_0001236,PU_0000131,Southern Macquarie Marshes,Macquarie-Castlereagh,Flows are to be met at both the gauge on the Macquarie River downstream Marebone and at Oxley Station ,421090,OB/WS1 ,7,6,95,1,0,0,,0,,1.5,0,,V,,,60000,
Ra_0001236,PU_0000131,Southern Macquarie Marshes,Macquarie-Castlereagh,Flows are to be met at both the gauge on the Macquarie River downstream Marebone and at Oxley Station ,421022,OB/WS1,7,6,95,1,0,0,,0,,1.5,0,,V,,,60000,
Ra_0002003,PU_0000265,"Lake Wetherell and Menindee top lakes (Tandure, Bijijie, Balaka and Malta)",Murray Lower Darling,Lake Wetherell & Tandure ,425020,LLLF,7,6,90,1,365,365,,,,0.39726,0,,L,57.8,,,
Ra_0002004,PU_0000265,"Lake Wetherell and Menindee top lakes (Tandure, Bijijie, Balaka and Malta)",Murray Lower Darling,Lake Wetherell & Tandure ,425020,MLLF,7,6,75,1,30,30,,,,4,0,,L,61.1,,,
Ra_0002005,PU_0000265,"Lake Wetherell and Menindee top lakes (Tandure, Bijijie, Balaka and Malta)",Murray Lower Darling,Lake Wetherell & Tandure ,425020,HLLF,7,6,40,1,30,30,,,,4,0,,L,61.8,,,
