1/01/0001 12:00:00 AM,,,,,,,,,
Project: , Scenario: , Version: ,,,,,,,
1/07/1895 12:00:00 AM-30/06/2009 12:00:00 AM,,,,,,,,,
Field,Precision,Infill,LastMonth,Site,Measurand,Quality,Name,Description,Units
EOC,,,,,,,,,
1,,,,,,,,,
1,0,0,0,11YNOFF',1,'9',',""" Flow at Yanco Creek Offtake in Murrumbidgee River (ML/d) """,ML.day^-1
Dy,Mn,Year,11YNOFF-1-9,,,,,,
EOH,,,,,,,,,
1,7,1895,81,,,,,,
2,7,1895,81,,,,,,
3,7,1895,81,,,,,,
4,7,1895,81,,,,,,
5,7,1895,81,,,,,,
6,7,1895,81,,,,,,
7,7,1895,81,,,,,,
8,7,1895,81,,,,,,
9,7,1895,81,,,,,,
10,7,1895,81,,,,,,
11,7,1895,81,,,,,,
12,7,1895,81,,,,,,
13,7,1895,81,,,,,,
14,7,1895,81,,,,,,
15,7,1895,81,,,,,,
16,7,1895,81,,,,,,
17,7,1895,81,,,,,,
18,7,1895,81,,,,,,
19,7,1895,81,,,,,,
20,7,1895,81,,,,,,
21,7,1895,81,,,,,,
22,7,1895,81,,,,,,
23,7,1895,81,,,,,,
24,7,1895,81,,,,,,
25,7,1895,81,,,,,,
26,7,1895,81,,,,,,
27,7,1895,81,,,,,,
28,7,1895,81,,,,,,
29,7,1895,81,,,,,,
30,7,1895,81,,,,,,
31,7,1895,81,,,,,,
1,8,1895,81,,,,,,
2,8,1895,81,,,,,,
3,8,1895,81,,,,,,
4,8,1895,81,,,,,,
5,8,1895,81,,,,,,
6,8,1895,81,,,,,,
7,8,1895,81,,,,,,
8,8,1895,81,,,,,,
9,8,1895,81,,,,,,
10,8,1895,81,,,,,,
11,8,1895,81,,,,,,
12,8,1895,81,,,,,,
13,8,1895,81,,,,,,
14,8,1895,81,,,,,,
15,8,1895,81,,,,,,
16,8,1895,81,,,,,,
17,8,1895,81,,,,,,
18,8,1895,81,,,,,,
19,8,1895,81,,,,,,
20,8,1895,81,,,,,,
21,8,1895,81,,,,,,
22,8,1895,81,,,,,,
23,8,1895,81,,,,,,
