Dy,Mn,Year,SACHRES-287-9,JINGELL-1-8
1,7,1895,0,5548.919466
2,7,1895,0,5820.86343
3,7,1895,0,6065.114315
4,7,1895,0,6678.806357
5,7,1895,0,6825.139353
6,7,1895,0,7248.462526
7,7,1895,0,7787.72487
8,7,1895,0,8376.740254
9,7,1895,0,7992.008434
10,7,1895,0,7808.9314
11,7,1895,0,7544.944462
12,7,1895,0,7408.182888
13,7,1895,0,7166.288126
14,7,1895,0,7107.998233
15,7,1895,0,7043.234948
16,7,1895,0,6981.808853
17,7,1895,0,6914.914253
18,7,1895,0,7033.070158
19,7,1895,0,7029.337582
20,7,1895,0,7442.439526
21,7,1895,0,6943.8482
22,7,1895,0,6955.14566
23,7,1895,0,6950.064409
24,7,1895,0,6943.369986
25,7,1895,0,6856.457845
26,7,1895,0,6681.207736
27,7,1895,0,6688.769102
28,7,1895,0,6681.750096
29,7,1895,0,6683.109642
30,7,1895,0,6501.504465
31,7,1895,0,6495.01925
1,8,1895,0,6743.253194
2,8,1895,0,7119.284746
3,8,1895,0,7602.130928
4,8,1895,0,8771.898615
5,8,1895,0,10161.6573
6,8,1895,0,9282.462712
7,8,1895,0,9242.600513
8,8,1895,0,9174.774235
9,8,1895,0,8824.633198
10,8,1895,0,8442.148056
11,8,1895,0,8501.932895
12,8,1895,0,8283.531797
13,8,1895,0,8301.303565
14,8,1895,0,8056.960135
15,8,1895,0,8257.190948
16,8,1895,0,8423.157156
17,8,1895,0,8579.938648
18,8,1895,0,8783.931918
19,8,1895,0,8320.362326
20,8,1895,0,8355.00028
21,8,1895,0,8093.679937
22,8,1895,0,12131.24178
23,8,1895,0,12558.07005
24,8,1895,0,13706.79909
25,8,1895,0,14646.56259
26,8,1895,0,15231.04084
27,8,1895,0,18050.96979
28,8,1895,0,20677.54426
29,8,1895,0,23075.46744
30,8,1895,0,20450.07833
31,8,1895,0,18307.86455
1,9,1895,0,17108.48711
2,9,1895,0,14308.3793
3,9,1895,0,12839.51073
4,9,1895,0,13077.11252
5,9,1895,0,15310.49193
6,9,1895,0,20005.42122
7,9,1895,0,26610.5758
8,9,1895,0,21826.1236
9,9,1895,0,19241.15074
10,9,1895,0,17295.17244
11,9,1895,0,16408.75245
12,9,1895,0,15571.35127
13,9,1895,0,14203.07826
14,9,1895,0,13511.46412
15,9,1895,0,13242.85273
16,9,1895,0,14671.21926
17,9,1895,0,16640.61792
18,9,1895,0,15938.64275
19,9,1895,0,14547.77854
20,9,1895,0,13517.49596
21,9,1895,0,13125.19586
22,9,1895,0,13331.69832
23,9,1895,0,12388.29987
24,9,1895,0,10920.47231
25,9,1895,0,10696.67525
26,9,1895,0,10371.0773
27,9,1895,0,9746.4541
28,9,1895,0,9605.140635
29,9,1895,0,9418.134084
30,9,1895,0,9213.157991
1,10,1895,0,8935.609635
2,10,1895,0,8803.16648
3,10,1895,0,11775.60047
4,10,1895,0,15665.59521
5,10,1895,0,13237.15623
6,10,1895,0,10393.10936
7,10,1895,0,10317.6298
8,10,1895,0,11130.34015
9,10,1895,0,13456.44342
10,10,1895,0,12111.27002
11,10,1895,0,11044.84788
12,10,1895,0,11072.09098
13,10,1895,0,9962.069106
14,10,1895,0,11564.92649
15,10,1895,0,10608.43421
16,10,1895,0,9510.207955
17,10,1895,0,9258.416042
18,10,1895,0,8965.156835
19,10,1895,0,8637.040142
20,10,1895,0,8513.976012
21,10,1895,0,8343.34758
22,10,1895,0,8380.409405
23,10,1895,0,8176.766837
24,10,1895,0,7989.984429
25,10,1895,0,7830.298581
26,10,1895,0,7460.887053
27,10,1895,0,7108.736631
28,10,1895,0,6993.568067
29,10,1895,0,6625.742858
30,10,1895,0,6484.580511
31,10,1895,0,6308.568487
1,11,1895,0,6362.861113
2,11,1895,0,6443.733802
3,11,1895,0,6553.084293
4,11,1895,0,6448.462684
5,11,1895,0,6120.755278
6,11,1895,0,6024.021318
7,11,1895,0,5883.370589
8,11,1895,0,5951.233647
9,11,1895,0,5763.914477
10,11,1895,0,5721.321492
11,11,1895,0,5583.737357
12,11,1895,0,5436.428982
13,11,1895,0,5475.015886
14,11,1895,0,5271.240811
15,11,1895,0,5195.210225
16,11,1895,0,5295.710684
17,11,1895,0,5195.926017
18,11,1895,0,5195.094264
19,11,1895,0,5202.090384
20,11,1895,0,5035.476242
21,11,1895,0,5205.213555
22,11,1895,0,5057.602884
23,11,1895,0,4892.654087
24,11,1895,0,4699.692635
25,11,1895,0,4729.660834
26,11,1895,0,4643.868083
27,11,1895,0,4656.371257
28,11,1895,0,4502.261044
29,11,1895,0,4508.306867
30,11,1895,0,4503.860375
1,12,1895,0,4486.270157
2,12,1895,0,4358.417327
3,12,1895,0,5265.24646
4,12,1895,0,6814.54269
5,12,1895,0,6980.309209
6,12,1895,0,4600.905453
7,12,1895,0,4498.6055
8,12,1895,0,4571.170722
9,12,1895,0,4472.57473
10,12,1895,0,4205.0253
11,12,1895,0,5147.114833
12,12,1895,0,5543.957114
13,12,1895,0,5025.593863
14,12,1895,0,4754.850891
15,12,1895,0,4531.378953
16,12,1895,0,4430.213643
17,12,1895,0,4469.402958
18,12,1895,0,4297.237289
19,12,1895,0,4077.683588
20,12,1895,0,4305.431436
21,12,1895,0,4298.773423
22,12,1895,0,4072.797282
23,12,1895,0,4091.870327
24,12,1895,0,4026.625402
25,12,1895,0,4039.695189
26,12,1895,0,3885.034003
27,12,1895,0,3892.238654
28,12,1895,0,3894.673005
29,12,1895,0,3817.781532
30,12,1895,0,3879.7669
31,12,1895,0,3867.936314
1,1,1896,0,3858.318281
2,1,1896,0,3854.350236
3,1,1896,0,3803.430863
4,1,1896,0,3665.39052
5,1,1896,0,3692.241764
6,1,1896,0,3635.357145
7,1,1896,0,3642.364984
8,1,1896,0,3621.92304
9,1,1896,0,3831.386392
10,1,1896,0,3807.921526
11,1,1896,0,3796.949231
12,1,1896,0,3861.475513
13,1,1896,0,3858.229679
14,1,1896,0,3844.992304
15,1,1896,0,3950.058589
16,1,1896,0,4382.983343
17,1,1896,0,4536.337006
18,1,1896,0,4178.304285
19,1,1896,0,4033.709033
20,1,1896,0,3873.418738
21,1,1896,0,3866.451963
22,1,1896,0,3693.594984
23,1,1896,0,3506.133106
24,1,1896,0,3316.682868
25,1,1896,0,3139.78451
26,1,1896,0,3121.428079
27,1,1896,0,3101.807648
28,1,1896,0,3082.711603
29,1,1896,0,3065.45915
30,1,1896,0,3050.282232
31,1,1896,0,3037.017781
1,2,1896,0,3040.654426
2,2,1896,0,3069.962203
3,2,1896,0,3107.076977
4,2,1896,0,3136.609687
5,2,1896,0,3159.292343
6,2,1896,0,3213.516574
7,2,1896,0,3256.227907
8,2,1896,0,3196.88602
9,2,1896,0,3258.619196
10,2,1896,0,3270.77951
11,2,1896,0,3221.857928
12,2,1896,0,3514.558793
13,2,1896,0,4778.573719
14,2,1896,0,5284.075883
15,2,1896,0,5279.698163
16,2,1896,0,4444.309787
17,2,1896,0,4403.081604
18,2,1896,0,4198.505705
19,2,1896,0,4260.607058
20,2,1896,0,4131.785918
21,2,1896,0,4084.943359
22,2,1896,0,4109.200305
23,2,1896,0,3940.163609
24,2,1896,0,4104.851697
25,2,1896,0,4576.650127
26,2,1896,0,5930.13097
27,2,1896,0,5990.005148
28,2,1896,0,4500.771609
29,2,1896,0,4230.205221
1,3,1896,0,4173.084412
2,3,1896,0,4089.549025
3,3,1896,0,4051.56435
4,3,1896,0,3862.754124
5,3,1896,0,3776.613888
6,3,1896,0,3768.773453
7,3,1896,0,3597.032582
8,3,1896,0,3602.140799
9,3,1896,0,3523.933631
10,3,1896,0,3396.783207
11,3,1896,0,3411.447153
12,3,1896,0,3320.987319
13,3,1896,0,3311.842079
14,3,1896,0,3374.845571
15,3,1896,0,3440.350352
16,3,1896,0,3602.743328
17,3,1896,0,6528.437975
18,3,1896,0,4386.253283
19,3,1896,0,3924.203357
20,3,1896,0,3884.450134
21,3,1896,0,3742.613669
22,3,1896,0,3723.737756
23,3,1896,0,3584.718252
24,3,1896,0,3603.210817
25,3,1896,0,3514.263388
26,3,1896,0,3505.503288
27,3,1896,0,3590.828288
28,3,1896,0,3490.682327
29,3,1896,0,3489.487788
30,3,1896,0,3497.844361
31,3,1896,0,3353.333155
1,4,1896,0,3496.264335
2,4,1896,0,3493.954976
3,4,1896,0,3590.134718
4,4,1896,0,3567.234265
5,4,1896,0,3764.726149
6,4,1896,0,3886.805103
7,4,1896,0,3917.859269
8,4,1896,0,3991.661153
9,4,1896,0,4597.979053
10,4,1896,0,5428.879774
11,4,1896,0,4658.840577
12,4,1896,0,5085.861275
13,4,1896,0,5735.588412
14,4,1896,0,5436.051324
15,4,1896,0,5320.432151
16,4,1896,0,5100.676331
17,4,1896,0,4819.653133
18,4,1896,0,4903.380804
19,4,1896,0,4636.028655
20,4,1896,0,4558.627269
21,4,1896,0,4140.786003
22,4,1896,0,4470.362207
23,4,1896,0,5558.227181
24,4,1896,0,6912.950831
25,4,1896,0,7246.290105
26,4,1896,0,5693.183264
27,4,1896,0,5668.351514
28,4,1896,0,5809.38271
29,4,1896,0,5509.103349
30,4,1896,0,4487.959526
1,5,1896,0,4646.059806
2,5,1896,0,4212.948071
3,5,1896,0,4602.960933
4,5,1896,0,4678.001841
5,5,1896,0,4629.51131
6,5,1896,0,4437.016332
7,5,1896,0,4591.907558
8,5,1896,0,4374.755363
9,5,1896,0,4740.25015
10,5,1896,0,5322.841981
11,5,1896,0,6954.458322
12,5,1896,0,9746.450897
13,5,1896,0,8141.36968
14,5,1896,0,9720.196882
15,5,1896,0,9176.229322
16,5,1896,0,8942.431827
17,5,1896,0,6896.020001
18,5,1896,0,5155.487103
19,5,1896,0,5187.926376
20,5,1896,0,5325.041873
21,5,1896,0,5319.339038
22,5,1896,0,5239.550657
23,5,1896,0,5645.254689
24,5,1896,0,7008.992271
25,5,1896,0,5564.905955
26,5,1896,0,5403.268123
27,5,1896,0,5505.298891
28,5,1896,0,5155.749223
29,5,1896,0,4975.858343
30,5,1896,0,4832.737892
31,5,1896,0,4638.03402
1,6,1896,0,4661.365368
2,6,1896,0,4684.383413
3,6,1896,0,4603.506653
4,6,1896,0,4666.535916
5,6,1896,0,5040.855541
6,6,1896,0,5248.472864
7,6,1896,0,5017.398697
8,6,1896,0,4638.359593
9,6,1896,0,4690.364336
10,6,1896,0,4699.85326
11,6,1896,0,4703.188759
12,6,1896,0,4604.167201
13,6,1896,0,4672.764341
14,6,1896,0,4840.023945
15,6,1896,0,5120.939725
16,6,1896,0,5246.989269
17,6,1896,0,6717.155496
18,6,1896,0,6120.767831
19,6,1896,0,6187.091715
20,6,1896,0,5517.274117
21,6,1896,0,5456.04832
22,6,1896,0,5515.165733
23,6,1896,0,5528.815773
24,6,1896,0,5517.597956
25,6,1896,0,5686.762914
26,6,1896,0,5682.007979
27,6,1896,0,5401.452896
28,6,1896,0,6523.978164
29,6,1896,0,9331.964523
30,6,1896,0,9465.643949
1,7,1896,0,7699.226184
2,7,1896,0,6718.80564
3,7,1896,0,6407.768382
4,7,1896,0,6407.36921
5,7,1896,0,5995.293704
6,7,1896,0,6638.498044
7,7,1896,0,7200.591831
8,7,1896,0,7305.973474
9,7,1896,0,7504.630679
10,7,1896,0,7070.571888
11,7,1896,0,6944.994249
12,7,1896,0,6587.723566
13,7,1896,0,6457.62982
14,7,1896,0,6301.361879
15,7,1896,0,6132.75495
16,7,1896,0,5964.887278
17,7,1896,0,5729.144292
18,7,1896,0,5750.477057
19,7,1896,0,5756.930832
20,7,1896,0,5572.556496
21,7,1896,0,5575.079324
22,7,1896,0,5566.677412
23,7,1896,0,5553.941922
24,7,1896,0,5560.031025
25,7,1896,0,5337.007405
26,7,1896,0,5356.793808
27,7,1896,0,5269.35011
28,7,1896,0,5269.20598
29,7,1896,0,5274.899863
30,7,1896,0,5118.230369
31,7,1896,0,5141.615805
1,8,1896,0,4946.582643
2,8,1896,0,4956.731501
3,8,1896,0,4973.566957
4,8,1896,0,4737.67737
5,8,1896,0,4984.20058
6,8,1896,0,4733.164856
7,8,1896,0,4973.905201
8,8,1896,0,4741.339887
9,8,1896,0,4753.62967
10,8,1896,0,4762.527518
11,8,1896,0,4666.308665
12,8,1896,0,4763.321017
13,8,1896,0,4667.808532
14,8,1896,0,4670.57424
15,8,1896,0,4669.506246
16,8,1896,0,4665.79863
17,8,1896,0,4662.567881
18,8,1896,0,4659.781123
19,8,1896,0,4657.37733
20,8,1896,0,4668.303867
21,8,1896,0,4518.941944
22,8,1896,0,4531.609693
23,8,1896,0,4532.638866
24,8,1896,0,4508.801134
25,8,1896,0,4703.327743
26,8,1896,0,5060.75177
27,8,1896,0,5216.052864
28,8,1896,0,5293.391003
29,8,1896,0,8890.885133
30,8,1896,0,9409.966987
31,8,1896,0,8194.896889
1,9,1896,0,7700.269874
2,9,1896,0,7168.890432
3,9,1896,0,6990.911801
4,9,1896,0,7042.474394
5,9,1896,0,9376.661189
6,9,1896,0,8020.457414
7,9,1896,0,7408.147592
8,9,1896,0,7126.658968
9,9,1896,0,6808.844845
10,9,1896,0,6653.02615
11,9,1896,0,6870.873099
12,9,1896,0,7173.089936
13,9,1896,0,8263.556069
14,9,1896,0,9631.850231
15,9,1896,0,8319.510877
16,9,1896,0,7776.9515
17,9,1896,0,7261.122439
18,9,1896,0,10888.13488
19,9,1896,0,11240.1393
20,9,1896,0,9361.770685
21,9,1896,0,8857.47371
22,9,1896,0,8633.358058
23,9,1896,0,8768.245589
24,9,1896,0,8779.95828
25,9,1896,0,9234.665898
26,9,1896,0,8970.919985
27,9,1896,0,8845.142089
28,9,1896,0,7650.801642
29,9,1896,0,7412.997731
30,9,1896,0,7521.405883
1,10,1896,0,7708.589242
2,10,1896,0,8051.570121
3,10,1896,0,7933.801397
4,10,1896,0,7635.864792
5,10,1896,0,7845.123927
6,10,1896,0,7792.274369
7,10,1896,0,7989.682374
8,10,1896,0,7752.226581
9,10,1896,0,7536.154565
10,10,1896,0,7784.791866
11,10,1896,0,7751.181532
12,10,1896,0,7919.163707
13,10,1896,0,8099.773993
14,10,1896,0,11080.18229
15,10,1896,0,13083.66897
16,10,1896,0,10618.44335
17,10,1896,0,7991.323022
18,10,1896,0,8121.259498
19,10,1896,0,8228.482864
20,10,1896,0,7915.806104
21,10,1896,0,7804.144821
22,10,1896,0,7469.424406
23,10,1896,0,6914.010742
24,10,1896,0,6848.569438
25,10,1896,0,6284.497131
26,10,1896,0,6192.351909
27,10,1896,0,5832.900633
28,10,1896,0,5688.961545
29,10,1896,0,5506.322343
30,10,1896,0,5541.017962
31,10,1896,0,5327.711873
1,11,1896,0,5312.443986
2,11,1896,0,5078.764853
3,11,1896,0,4996.679653
4,11,1896,0,5016.95591
5,11,1896,0,4920.575479
6,11,1896,0,4964.493523
7,11,1896,0,4985.796751
8,11,1896,0,5012.445238
9,11,1896,0,4827.355714
10,11,1896,0,4868.990841
11,11,1896,0,4672.121717
12,11,1896,0,4609.77808
13,11,1896,0,4621.605418
14,11,1896,0,4633.968834
15,11,1896,0,4481.245572
16,11,1896,0,4492.032417
17,11,1896,0,4381.621034
18,11,1896,0,5538.338863
19,11,1896,0,6291.725937
20,11,1896,0,9221.006881
21,11,1896,0,11249.58136
22,11,1896,0,5733.763873
23,11,1896,0,5268.237883
24,11,1896,0,5284.174627
25,11,1896,0,5326.440374
26,11,1896,0,5188.197665
27,11,1896,0,5203.985447
28,11,1896,0,4996.961063
29,11,1896,0,4998.066534
30,11,1896,0,4984.76161
1,12,1896,0,4934.664506
2,12,1896,0,5002.000127
3,12,1896,0,5704.733232
4,12,1896,0,5727.963717
5,12,1896,0,4994.493636
6,12,1896,0,4731.277887
7,12,1896,0,4789.756987
8,12,1896,0,4815.636556
9,12,1896,0,4598.808413
10,12,1896,0,4614.381338
11,12,1896,0,4620.855841
12,12,1896,0,4529.740855
13,12,1896,0,4545.071589
14,12,1896,0,4393.40485
15,12,1896,0,4440.40221
16,12,1896,0,4037.964989
17,12,1896,0,4073.074063
18,12,1896,0,4080.962487
19,12,1896,0,4021.459801
20,12,1896,0,3869.561876
21,12,1896,0,3875.700954
22,12,1896,0,3875.350523
23,12,1896,0,3803.011139
24,12,1896,0,3814.60171
25,12,1896,0,3660.586104
26,12,1896,0,3668.520001
27,12,1896,0,3663.763737
28,12,1896,0,3661.957025
29,12,1896,0,3585.050683
30,12,1896,0,3632.914658
31,12,1896,0,3790.40907
1,1,1897,0,3578.395957
2,1,1897,0,3458.176298
3,1,1897,0,3484.012986
4,1,1897,0,3485.318165
5,1,1897,0,3478.079339
6,1,1897,0,3469.999241
7,1,1897,0,3463.02989
8,1,1897,0,3457.018531
9,1,1897,0,3396.833433
10,1,1897,0,3264.48248
11,1,1897,0,12489.03693
12,1,1897,0,12481.76971
13,1,1897,0,13902.58571
14,1,1897,0,14371.34295
15,1,1897,0,9691.001939
16,1,1897,0,9288.252811
17,1,1897,0,8452.442446
18,1,1897,0,5982.199589
19,1,1897,0,6634.675451
20,1,1897,0,6300.540652
21,1,1897,0,6040.082287
22,1,1897,0,5717.857086
23,1,1897,0,5514.303189
24,1,1897,0,5446.627889
25,1,1897,0,5099.5232
26,1,1897,0,4891.2034
27,1,1897,0,4798.521237
28,1,1897,0,4805.883749
29,1,1897,0,4453.476201
30,1,1897,0,4242.48108
31,1,1897,0,4240.407713
1,2,1897,0,4201.791826
2,2,1897,0,4651.747733
3,2,1897,0,4487.113723
4,2,1897,0,4286.409495
5,2,1897,0,4723.199637
6,2,1897,0,4912.475127
7,2,1897,0,5262.907447
8,2,1897,0,5690.362922
9,2,1897,0,5463.796618
10,2,1897,0,5083.863985
11,2,1897,0,4859.481052
12,2,1897,0,4776.281454
13,2,1897,0,4626.619079
14,2,1897,0,4412.217185
15,2,1897,0,4601.297956
16,2,1897,0,5005.677163
17,2,1897,0,4895.108152
18,2,1897,0,4567.921672
19,2,1897,0,4369.687097
20,2,1897,0,4590.274064
21,2,1897,0,4747.031361
22,2,1897,0,4877.097643
23,2,1897,0,4723.432141
24,2,1897,0,4568.392899
25,2,1897,0,4329.782469
26,2,1897,0,4210.595689
27,2,1897,0,4231.333732
28,2,1897,0,4157.281003
1,3,1897,0,4192.236581
2,3,1897,0,4114.427346
3,3,1897,0,4020.209826
4,3,1897,0,4066.140033
5,3,1897,0,4473.807098
