Date,418013_flow
0105-07-01,622.446594
0105-07-02,349.540894
0105-07-03,188.621445
0105-07-04,289.341339
0105-07-05,629.916626
0105-07-06,19251.7422
0105-07-07,29104.9375
0105-07-08,21266.3203
0105-07-09,8189.90479
0105-07-10,4290.00928
0105-07-11,2970.95654
0105-07-12,2260.55542
0105-07-13,1767.59497
0105-07-14,3538.86597
0105-07-15,6093.55615
0105-07-16,1216.26428
0105-07-17,762.398926
0105-07-18,633.007996
0105-07-19,540.256714
0105-07-20,469.264557
0105-07-21,414.606171
0105-07-22,372.331207
0105-07-23,370.892273
0105-07-24,450.842712
0105-07-25,305.096588
0105-07-26,277.57016
0105-07-27,263.97583
0105-07-28,269.733337
0105-07-29,246.671738
0105-07-30,248.643616
0105-07-31,235.140106
0105-08-01,2609.68506
0105-08-02,1063.48413
0105-08-03,368.906403
0105-08-04,330.175171
0105-08-05,274.500885
0105-08-06,250.925812
0105-08-07,468.948425
0105-08-08,413.196075
0105-08-09,477.160248
0105-08-10,8572.74902
0105-08-11,1453.83093
0105-08-12,9314.43555
0105-08-13,2524.5813
0105-08-14,1335.09766
0105-08-15,947.73407
0105-08-16,747.30249
0105-08-17,611.321045
0105-08-18,510.898499
0105-08-19,434.492828
0105-08-20,376.314301
0105-08-21,331.720398
0105-08-22,297.166412
0105-08-23,270.550903
0105-08-24,251.455719
0105-08-25,243.569916
0105-08-26,220.498367
0105-08-27,252.42215
0105-08-28,328.754089
0105-08-29,328.774506
0105-08-30,331.177826
0105-08-31,721.577881
0105-09-01,678.470886
0105-09-02,1021.44763
0105-09-03,310.923553
0105-09-04,164.594971
0105-09-05,241.996124
0105-09-06,228.568207
0105-09-07,233.260513
0105-09-08,263.568695
0105-09-09,300.697113
0105-09-10,14209.083
0105-09-11,12454.8203
0105-09-12,3120.16675
0105-09-13,1577.13684
0105-09-14,8552.29004
0105-09-15,2661.50781
0105-09-16,1615.46021
0105-09-17,1163.43237
0105-09-18,899.550293
0105-09-19,718.439514
0105-09-20,586.255127
