Date,421004_flow,421001_flow,421011_flow,412005_flow,412002_flow,412038_flow
2/01/2015,286.277,667.808,0,74.489,2923.33,827.564
3/01/2015,209.968,790.525,0,73.321,3053.087,702.702
4/01/2015,213.094,792.278,0,64.353,2842.534,658.651
5/01/2015,291.264,706.614,0,55.117,2764.379,619.183
6/01/2015,362.385,626.207,0,49.083,2765.984,662.331
7/01/2015,444.214,695.247,0,52.466,2701.004,605.543
8/01/2015,515.898,798.851,0,63.444,2677.565,580.764
9/01/2015,522.616,808.742,0,76.343,2698.212,578.678
10/01/2015,361.466,869.899,0,93.134,2693.014,659.108
11/01/2015,294.574,844.851,0,113.891,2572.046,655.5
12/01/2015,322.355,717.907,0,143.025,2359.038,547.751
13/01/2015,353.234,723.432,0,162.499,2299.931,572.207
14/01/2015,339.405,953.505,0,175.321,2298.457,551.679
15/01/2015,413.302,785.622,0,195.851,2172.126,575.711
16/01/2015,358.706,514.801,0,232.179,2023.228,545.877
17/01/2015,382.671,730.28,0,279.456,1986.122,541.599
18/01/2015,526.414,850.48,0,335.633,1964.185,515.636
19/01/2015,479.652,785.19,0,382.787,1969.37,512.605
20/01/2015,331.483,744.133,0,406.584,1835.096,505.307
21/01/2015,253.959,668.301,0,415.625,1788.521,529.696
22/01/2015,288.914,561.104,0,411.328,1827.019,507.007
23/01/2015,288.783,502.342,0,390.273,1628.615,550.724
24/01/2015,262.419,552.651,0,347.898,1460.698,609.59
25/01/2015,271.06,1010.825,0,296.342,1370.18,576.291
26/01/2015,265.119,1049.961,0,255.126,1728.575,593.254
27/01/2015,305.286,1060.362,0,224.896,1584.28,600.647
28/01/2015,444.445,904.166,0,204.133,1268.36,531.47
29/01/2015,510.439,816.448,0.668,187.268,1116.379,474.117
30/01/2015,331.898,720.803,0.813,176.016,1121.513,524.55
31/01/2015,325.297,463.261,0.302,165.976,1245.015,575.574
1/02/2015,268.269,410.129,0.153,158.258,1370.134,576.479
2/02/2015,186.567,590.771,0.109,149.379,1379.229,577.576
3/02/2015,198.067,890.081,0.04,138.437,1415.837,577.523
4/02/2015,232.182,859.014,0.077,119.937,1351.421,499.141
5/02/2015,167.134,681.773,0.003,115.72,1238.567,486.967
6/02/2015,124.884,746.732,0,120.565,1183.453,539.466
7/02/2015,388.674,1060.527,0,132.321,1106.865,579.384
8/02/2015,404.763,993.403,0,133.891,1292.137,580.402
9/02/2015,277.933,709.293,0,125.672,1349.536,561.188
10/02/2015,199.628,712.631,0,112.536,1310.67,521.532
11/02/2015,207.028,632.108,0,99.357,1302.12,563.133
12/02/2015,210.884,618.134,0,86.96,1491.397,620.689
13/02/2015,126.825,854.169,0,77.134,1777.652,536.265
14/02/2015,88.777,1237.658,0,69.687,1720.775,485.029
15/02/2015,219.418,1182.573,0,63.925,1201.47,457.748
16/02/2015,328.128,1017.118,0,61.665,861.869,404.904
17/02/2015,353.182,839.171,0,66.892,775.92,433.162
18/02/2015,360.035,638.628,0,80.487,762.593,522.179
19/02/2015,284.492,614.68,0,91.884,792.171,479.959
20/02/2015,275.802,684.027,0,99.829,919.454,445.973
21/02/2015,332.589,710.98,0,106.68,1094.166,440.034
22/02/2015,311.821,741.76,0,111.877,963.306,405.563
23/02/2015,275.826,741.421,0,115.2,830.531,350.62
24/02/2015,270.511,783.95,0,115.2,777.377,310.112
