Date,4260505 flow,4260501 level,425010 flow,4260506 level,4260508 level
1895-07-01,4051,0,5642,24.1,22.7
1895-07-02,5492,0,5670,24.1,22.7
1895-07-03,5722,0,5815,24.1,22.7
1895-07-04,5985,0,6170,24.1,22.7
1895-07-05,6459,0,6755,24.1,22.7
1895-07-06,7131,0,7521,24.1,22.7
1895-07-07,7975,0,8447,24.1,22.7
1895-07-08,9032,0,9624,24.1,22.7
1895-07-09,10341,0,11064,24.1,22.7
1895-07-10,11874,0,12701,24.1,22.7
1895-07-11,13570,0,14470,24.1,22.7
1895-07-12,15317,0,16221,24.1,22.7
1895-07-13,16970,0,17805,24.1,22.7
1895-07-14,18273,0,19125,24.1,22.7
1895-07-15,19158,0,20161,24.1,22.7
1895-07-16,19942,0,20963,24.1,22.7
1895-07-17,20673,0,21612,24.1,22.7
1895-07-18,20909,0,22192,24.1,22.7
1895-07-19,20933,0,22762,24.1,22.7
1895-07-20,20932,0,23346,24.1,22.7
1895-07-21,20924,0,23951,24.1,22.7
1895-07-22,20917,0,24566,24.1,22.7
1895-07-23,20915,0,25183,24.1,22.7
1895-07-24,20918,0,25790,24.1,22.7
1895-07-25,20923,0,26382,24.1,22.7
1895-07-26,20931,0,26958,24.1,22.7
1895-07-27,20938,0,27519,24.1,22.7
1895-07-28,20943,0,28072,24.1,22.7
1895-07-29,20945,0,28621,24.1,22.7
1895-07-30,20946,0,29169,24.1,22.7
1895-07-31,20946,0,29717,24.1,22.7
1895-08-01,23736,0,30260,24.1,22.7
1895-08-02,27360,0,30799,24.1,22.7
1895-08-03,28046,0,31328,24.1,22.7
1895-08-04,28564,0,31842,24.1,22.7
1895-08-05,29067,0,32337,24.1,22.7
1895-08-06,29551,0,32809,24.1,22.7
1895-08-07,30014,0,33257,24.1,22.7
1895-08-08,30452,0,33678,24.1,22.7
1895-08-09,30861,0,34065,24.1,22.7
1895-08-10,31238,0,34414,24.1,22.7
1895-08-11,31576,0,34721,24.1,22.7
1895-08-12,31873,0,34984,24.1,22.7
1895-08-13,32127,0,35203,24.1,22.7
1895-08-14,32338,0,35379,24.1,22.7
1895-08-15,32507,0,35513,24.1,22.7
1895-08-16,32636,0,35611,24.1,22.7
1895-08-17,32729,0,35675,24.1,22.7
1895-08-18,32790,0,35713,24.1,22.7
1895-08-19,32826,0,35729,24.1,22.7
1895-08-20,32840,0,35728,24.1,22.7
1895-08-21,32836,0,35709,24.1,22.7
1895-08-22,32810,0,35661,24.1,22.7
1895-08-23,32751,0,35569,24.1,22.7
1895-08-24,32644,0,35416,24.1,22.7
1895-08-25,32477,0,35192,24.1,22.7
1895-08-26,32246,0,34911,24.1,22.7
1895-08-27,31968,0,34607,24.1,22.7
1895-08-28,31677,27.3,34324,24.1,22.7
1895-08-29,31412,27.3,34098,24.1,22.7
1895-08-30,31201,27.3,33945,24.1,22.7
1895-08-31,31059,27.3,33861,24.1,22.7
1895-09-01,31599,27.3,33810,24.1,22.7
1895-09-02,31476,27.3,33808,24.1,22.7
1895-09-03,31452,27.3,33799,24.1,22.7
1895-09-04,31445,27.3,33796,24.1,22.7
1895-09-05,31444,27.3,33802,0,22.7
1895-09-06,31455,27.3,33829,0,22.7
1895-09-07,31493,27.3,33894,0,22.7
1895-09-08,31573,27.3,34018,0,22.7
1895-09-09,31712,27.3,34214,0,22.7
1895-09-10,31922,27.3,34489,0,22.7
1895-09-11,32207,27.3,34839,0,22.7
1895-09-12,32560,27.3,35246,0,22.7
1895-09-13,32961,27.3,35682,0,22.7
1895-09-14,33384,27.3,36113,0,22.7
1895-09-15,33801,27.3,36516,0,22.7
1895-09-16,34189,27.3,36875,0,22.7
1895-09-17,34536,27.3,37181,0,22.7
1895-09-18,34831,27.3,37430,0,22.7
1895-09-19,35072,27.3,37624,0,22.7
1895-09-20,35262,27.3,37773,0,22.7
1895-09-21,35414,27.3,37899,0,22.7
1895-09-22,35547,27.3,38028,0,22.7
1895-09-23,35688,27.3,38191,0,22.7
1895-09-24,35868,27.3,38425,0,22.7
1895-09-25,36121,27.3,38764,0,22.7
1895-09-26,36482,27.3,39241,0,22.7
1895-09-27,36975,27.3,39877,0,22.7
1895-09-28,37620,27.3,40676,0,22.7
1895-09-29,38415,27.3,41624,0,22.7
1895-09-30,39347,27.3,42694,0,22.7
1895-10-01,40709,27.3,43838,0,22.7
1895-10-02,41741,27.3,45054,0,22.7
1895-10-03,42919,27.3,46327,0,22.7
1895-10-04,44160,27.3,47646,0,22.7
1895-10-05,45439,27.3,48979,0,22.7
1895-10-06,46723,27.3,50268,0,22.7
1895-10-07,47926,27.3,51460,0,22.7
1895-10-08,48977,27.3,52546,0,22.7
1895-10-09,49931,27.3,53526,0,22.7
1895-10-10,50791,27.3,54409,0,22.7
1895-10-11,51571,27.3,55204,0,22.7
1895-10-12,52279,27.3,55924,0,22.7
1895-10-13,52923,27.3,56582,0,22.7
1895-10-14,53511,27.3,57185,0,22.7
1895-10-15,54051,27.3,57739,0,22.7
1895-10-16,54548,27.3,58251,0,22.7
1895-10-17,55007,27.3,58723,0,22.7
1895-10-18,55431,27.3,59157,0,22.7
1895-10-19,55822,27.3,59547,0,22.7
1895-10-20,56175,27.3,59884,0,22.7
1895-10-21,56486,27.3,60161,0,22.7
1895-10-22,56748,27.3,60375,0,22.7
1895-10-23,56959,27.3,60527,0,22.7
1895-10-24,57116,27.3,60618,0,22.7
1895-10-25,57220,27.3,60645,0,22.7
1895-10-26,57267,27.3,60603,0,22.7
1895-10-27,57254,27.3,60480,0,22.7
1895-10-28,57173,27.3,60262,0,22.7
1895-10-29,57011,27.3,59929,0,22.7
1895-10-30,56751,27.3,59455,0,22.7
1895-10-31,56373,27.3,58816,0,22.7
1895-11-01,57126,27.3,57993,0,22.7
1895-11-02,56554,27.3,56989,0,22.7
1895-11-03,55705,27.3,55827,0,22.7
1895-11-04,54706,27.3,54561,0,22.7
1895-11-05,53597,27.3,53268,0,22.7
1895-11-06,52441,27.3,52024,0,22.7
1895-11-07,51308,27.3,50878,24.1,22.7
1895-11-08,50246,27.3,49834,24.1,22.7
1895-11-09,49198,27.3,48870,24.1,22.7
1895-11-10,48198,27.3,47945,24.1,22.7
1895-11-11,47243,27.3,47033,24.1,22.7
1895-11-12,46305,27.3,46103,24.1,22.7
1895-11-13,45420,27.3,45353,24.1,22.7
1895-11-14,44556,27.3,44431,24.1,22.7
1895-11-15,43609,27.3,43360,24.1,22.7
1895-11-16,42519,27.3,42138,24.1,22.7
1895-11-17,41278,27.3,40789,24.1,22.7
1895-11-18,39921,27.3,39384,24.1,22.7
1895-11-19,38514,27.3,38010,24.1,22.7
1895-11-20,37139,27.3,36729,24.1,22.7
1895-11-21,35854,27.3,35569,24.1,22.7
1895-11-22,34684,27.3,34523,24.1,22.7
1895-11-23,33622,27.3,33557,24.1,22.7
1895-11-24,32634,27.3,32626,24.1,0
1895-11-25,31673,27.3,31682,24.1,0
1895-11-26,30692,27.3,30684,24.1,0
1895-11-27,29655,27.3,29600,24.1,0
1895-11-28,28551,27.3,28415,24.1,0
1895-11-29,27273,27.3,27136,24.1,0
1895-11-30,25716,27.3,25792,24.1,0
1895-12-01,24725,27.3,24424,24.1,0
1895-12-02,23417,27.3,23103,24.1,0
1895-12-03,22145,27.3,21874,24.1,0
1895-12-04,20965,27.3,20755,24.1,0
1895-12-05,19906,27.3,19741,24.1,0
1895-12-06,19030,27.3,18817,24.1,0
1895-12-07,18229,27.3,17972,24.1,0
1895-12-08,17410,27.3,17202,24.1,0
1895-12-09,16675,27.3,16507,24.1,0
1895-12-10,16020,27.3,15891,24.1,0
1895-12-11,15445,27.3,15358,24.1,0
1895-12-12,14954,27.3,14909,24.1,0
1895-12-13,14548,27.3,14544,24.1,0
1895-12-14,14227,27.3,14266,24.1,0
1895-12-15,13994,27.3,14079,24.1,0
1895-12-16,13858,27.3,13991,24.1,0
1895-12-17,13828,27.3,14018,24.1,0
1895-12-18,13924,27.3,14179,24.1,0
1895-12-19,14167,27.3,14498,24.1,0
1895-12-20,14570,27.3,14984,24.1,0
1895-12-21,15139,27.3,15636,24.1,0
1895-12-22,15876,27.3,16457,24.1,0
1895-12-23,16758,27.3,17406,24.1,0
1895-12-24,17730,27.3,18437,24.1,0
1895-12-25,18555,27.3,19499,24.1,0
1895-12-26,19332,27.3,20528,24.1,0
1895-12-27,20187,27.3,21441,24.1,0
1895-12-28,20974,27.3,22145,24.1,0
1895-12-29,21130,27.3,22557,24.1,0
1895-12-30,21280,27.3,22621,24.1,0
1895-12-31,21443,27.3,22329,24.1,0
1896-01-01,21397,27.3,21693,24.1,0
1896-01-02,20734,27.3,20841,24.1,0
1896-01-03,19897,27.3,19900,24.1,0
1896-01-04,19086,27.3,18952,24.1,0
1896-01-05,18246,27.3,18010,24.1,0
1896-01-06,17301,27.3,17086,24.1,0
1896-01-07,16390,27.3,16194,24.1,0
1896-01-08,15522,27.3,15348,24.1,0
1896-01-09,14710,27.3,14565,24.1,0
1896-01-10,13968,27.3,13861,24.1,0
1896-01-11,13308,27.3,13243,24.1,0
1896-01-12,12735,27.3,12714,24.1,0
1896-01-13,12247,27.3,12269,24.1,0
1896-01-14,11843,27.3,11906,24.1,0
1896-01-15,11505,27.3,11597,24.1,0
1896-01-16,11209,27.3,11319,24.1,0
1896-01-17,10936,27.3,11054,24.1,0
1896-01-18,10671,27.3,10792,24.1,0
1896-01-19,10407,27.3,10528,24.1,0
1896-01-20,10142,27.3,10261,24.1,0
1896-01-21,9876,27.3,9996,0,0
1896-01-22,9615,27.3,9738,0,0
1896-01-23,9367,27.3,9498,0,0
1896-01-24,9144,27.3,9289,0,0
1896-01-25,8957,27.3,9123,0,0
1896-01-26,8817,27.3,9008,0,0
1896-01-27,8730,27.3,8947,0,0
1896-01-28,8696,27.3,8940,0,0
1896-01-29,8712,27.3,8980,0,0
1896-01-30,8771,27.3,9059,0,0
1896-01-31,8863,27.3,9166,0,0
1896-02-01,9071,27.3,9332,0,0
1896-02-02,9245,27.3,9487,0,0
1896-02-03,9391,27.3,9621,0,0
1896-02-04,9511,27.3,9729,0,0
1896-02-05,9603,27.3,9805,0,0
1896-02-06,9659,27.3,9844,0,0
1896-02-07,9677,27.3,9842,0,0
1896-02-08,9654,27.3,9798,0,0
1896-02-09,9592,27.3,9716,24.1,0
1896-02-10,9494,27.3,9602,24.1,0
1896-02-11,9367,27.3,9461,24.1,0
1896-02-12,9220,27.3,9305,24.1,0
1896-02-13,9062,27.3,9143,24.1,0
1896-02-14,8905,27.3,8989,24.1,0
1896-02-15,8760,27.3,8853,24.1,0
1896-02-16,8636,27.3,8739,24.1,0
1896-02-17,8530,27.3,8641,24.1,0
1896-02-18,8433,27.3,8548,24.1,0
1896-02-19,8334,27.3,8446,24.1,0
1896-02-20,8219,27.3,8321,24.1,0
1896-02-21,8075,27.3,8160,24.1,0
1896-02-22,7892,27.3,7957,24.1,0
1896-02-23,7670,27.3,7716,24.1,0
1896-02-24,7415,27.3,7445,24.1,0
1896-02-25,7137,27.3,7159,24.1,0
1896-02-26,6855,27.3,6877,24.1,0
1896-02-27,6582,27.3,6611,24.1,0
1896-02-28,6329,27.3,6369,24.1,0
1896-02-29,6100,27.3,6153,24.1,0
1896-03-01,5942,27.3,5996,24.1,0
1896-03-02,5797,27.3,5870,24.1,0
1896-03-03,5692,27.3,5784,24.1,0
1896-03-04,5628,27.3,5741,24.1,0
1896-03-05,5613,27.3,5752,24.1,0
1896-03-06,5659,27.3,5829,24.1,0
1896-03-07,5781,27.3,5992,24.1,0
1896-03-08,6002,27.3,6263,24.1,0
1896-03-09,6339,27.3,6663,24.1,0
1896-03-10,6813,27.3,7207,24.1,0
1896-03-11,7440,27.3,7913,24.1,0
1896-03-12,8237,27.3,8799,24.1,0
1896-03-13,9210,27.3,9862,24.1,0
1896-03-14,10331,27.3,11051,24.1,0
1896-03-15,11545,27.3,12302,24.1,0
1896-03-16,12788,27.3,13550,24.1,0
1896-03-17,13986,27.3,14713,24.1,0
1896-03-18,15090,27.3,15763,24.1,0
1896-03-19,16077,27.3,16690,24.1,0
1896-03-20,16938,27.3,17486,24.1,0
1896-03-21,17666,27.3,18147,24.1,0
1896-03-22,18176,0,18667,24.1,0
1896-03-23,18531,0,19045,24.1,0
1896-03-24,18785,0,19290,24.1,0
1896-03-25,18949,0,19425,24.1,0
1896-03-26,19037,0,19478,24.1,0
1896-03-27,19072,0,19484,24.1,0
1896-03-28,19077,0,19475,24.1,0
1896-03-29,19077,0,19477,24.1,0
1896-03-30,19088,0,19507,24.1,0
1896-03-31,19123,0,19574,24.1,0
1896-04-01,19226,0,19704,24.1,0
1896-04-02,19364,0,19861,24.1,0
1896-04-03,19543,0,20040,24.1,0
1896-04-04,19737,0,20233,24.1,0
1896-04-05,19942,0,20431,24.1,0
1896-04-06,20148,0,20626,24.1,0
1896-04-07,20347,0,20811,24.1,0
1896-04-08,20535,0,20982,24.1,0
1896-04-09,20706,0,21131,24.1,22.7
1896-04-10,20855,0,21254,24.1,22.7
1896-04-11,20975,0,21342,24.1,22.7
1896-04-12,21060,0,21390,24.1,22.7
1896-04-13,21106,0,21395,24.1,22.7
1896-04-14,21112,0,21361,24.1,22.7
1896-04-15,21081,0,21292,24.1,22.7
1896-04-16,21020,0,21200,24.1,22.7
1896-04-17,20938,0,21095,24.1,22.7
1896-04-18,20846,0,20987,24.1,22.7
1896-04-19,20754,0,20888,24.1,22.7
1896-04-20,20672,0,20806,24.1,22.7
1896-04-21,20609,0,20750,24.1,22.7
1896-04-22,20572,0,20724,24.1,22.7
1896-04-23,20558,0,20718,24.1,22.7
1896-04-24,20540,0,20675,24.1,22.7
1896-04-25,20430,0,20457,24.1,22.7
1896-04-26,20083,0,19872,24.1,22.7
1896-04-27,19448,0,18849,24.1,22.7
