PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,CF_a,7,6,,,,1,20,20,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,CF_b,7,6,5,,,1,95,95,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,CF_c,7,6,50,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,VF_a,7,6,50,,,1,310,1,45,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,VF_b,7,6,100,,,1,220,1,45,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,BF1_a,7,6,50,,,1,220,1,160,,0.356164,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,BF1_b,7,6,100,,,1,110,1,160,,0.356164,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,BF2_a,9,3,50,,,1,145,1,160,,0.561644,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,BF2_b,9,3,100,,,1,80,1,160,,0.561644,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,SF1_S,7,6,100,,,1,10,10,540,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
