PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,MaxLevelChange,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel,CtfThreshold,GaugeType,State,SWSDLName
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Goondiwindi,416201A,dANA,7,6,,,,1,1,1,5000,10000,2,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Kanowna,416048,DR_S,7,6,,,,1,1,1,4400,,3,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Roseneath,416011,DR_VLF,7,6,,,,1,1,1,1,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Kanowna,416048,DR_VLF,7,6,,,,1,1,1,1,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Roseneath,416011,FD1,7,6,,,,1,8,8,5500,,,,,F,,,,,,,,,,,,,,,,,,,,,,,365,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Kanowna,416048,FD1,7,6,,,,1,8,8,1700,,,,,F,,,,,,,,,,,,,,,,,,,,,,,365,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Roseneath,416011,FR2,10,4,,,,1,8,8,5500,,4,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Kanowna,416048,FR2,10,4,,,,1,8,8,1700,,4,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Goondiwindi,416201A,NE,7,6,,,,1,1,1,5000,10000,4,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Goondiwindi,416201A,PP,7,6,,,,1,1,1,5000,10000,4,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Goondiwindi,416201A,rANA,10,2,,,,2,1,1,5000,10000,2,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Wilby Wilby,422016,BBR1_a,7,6,25,,,1,90,90,100,1000000,,,422034,V,,1.08,154000,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Wilby Wilby,422016,BBR1_b,7,6,25,,,1,10,10,100,1000000,,,422034,V,,1.08,20000,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Wilby Wilby,422016,BBR2,7,6,76,,,1,1,1,0,1000000,,,,V,,,25000,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Condamine,Nebine Creek at Roseleigh Crossing,422502A,DR1,7,6,100,,,1,1,1,2,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Nebine
