PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,MaxLevelRise,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,EggsDaysSpell,NonFlowSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC1_S,9,3,95,,,1,40,40,10000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC1_P,9,3,95,,,1,60,60,10000,1000000,2,,,L,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC1_PS,9,3,95,,,1,60,60,10000,1000000,2,,,F,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC2_S,10,3,75,,,1,40,40,20000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC2_P,10,12,75,,,1,60,60,20000,1000000,2,,,L,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC2_PS,10,12,75,,,1,60,60,20000,1000000,2,,,F,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC3_S,10,3,55,,,1,40,40,30000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC3_P,10,12,65,,,1,60,60,30000,1000000,2,,,L,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC3_PS,10,12,65,,,1,60,60,30000,1000000,2,,,F,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC4_S,10,3,59,,,1,40,40,40000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC4_P,10,12,45,,,1,60,60,40000,1000000,2,,,L,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC4_PS,10,12,45,,,1,60,60,40000,1000000,2,,,F,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP1_S,7,6,63,,,1,25,25,50000,1000000,4,6,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP1_P,9,12,60,,,1,40,40,50000,1000000,4,,,L,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP1_PS,9,12,60,,,1,40,40,50000,1000000,4,,,F,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP2_S,7,6,50,,,1,12,12,60000,1000000,5,6,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP2_P,9,12,45,,,1,20,20,60000,1000000,5,,,L,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP2_PS,9,12,45,,,1,20,20,60000,1000000,5,,,F,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP3_S,7,6,38,,,1,20,20,70000,1000000,5,6,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP3_P,9,12,35,,,1,30,30,70000,1000000,5,,,L,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP3_PS,9,12,35,,,1,30,30,70000,1000000,5,,,F,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP4_S,7,6,28,,,1,20,20,80000,1000000,5,6,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP4_P,9,12,25,,,1,30,30,80000,1000000,5,,,L,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP4_PS,9,12,25,,,1,30,30,80000,1000000,5,,,F,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP5_S,7,6,13,,,1,20,20,80000,1000000,8.5,6,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP5_P,9,12,13,,,1,30,30,80000,1000000,8.5,,,L,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
