PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,MaxLevelRise,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000189,Reach 1: Lake Eildon to Yea River,Goulburn River 2015,Goulburn River @ Lake Eildon,405203,RRF,7,6,,,,1,1,1,1,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.7,,1000,5000,,
PU_0000189,Reach 1: Lake Eildon to Yea River,Goulburn River 2015,Goulburn River @ Lake Eildon,405203,RFF,7,6,,,,1,1,1,1,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,
PU_0000192,Reach 4: Nagambie (downstream of Goulburn Weir) to Loch Garry,Goulburn River 2017,Goulburn River @ Murchison,405200,RRL_su,12,2,,,,1,1,1,1,,,,,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,
PU_0000192,Reach 4: Nagambie (downstream of Goulburn Weir) to Loch Garry,Goulburn River 2017,Goulburn River @ Murchison,405200,RFL_su,12,2,,,,1,1,1,1,,,,,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
PU_0000192,Reach 4: Nagambie (downstream of Goulburn Weir) to Loch Garry,Goulburn River 2017,Goulburn River @ Murchison,405200,RRL_au,3,5,,,,1,1,1,1,,,,,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,
PU_0000192,Reach 4: Nagambie (downstream of Goulburn Weir) to Loch Garry,Goulburn River 2017,Goulburn River @ Murchison,405200,RFL_au,3,5,,,,1,1,1,1,,,,,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
PU_0000192,Reach 4: Nagambie (downstream of Goulburn Weir) to Loch Garry,Goulburn River 2017,Goulburn River @ Murchison,405200,RRL_wi,6,8,,,,1,1,1,1,,,,,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,
PU_0000192,Reach 4: Nagambie (downstream of Goulburn Weir) to Loch Garry,Goulburn River 2017,Goulburn River @ Murchison,405200,RFL_wi,6,8,,,,1,1,1,1,,,,,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78
PU_0000192,Reach 4: Nagambie (downstream of Goulburn Weir) to Loch Garry,Goulburn River 2017,Goulburn River @ Murchison,405200,RRL_sp,9,11,,,,1,1,1,1,,,,,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,
PU_0000192,Reach 4: Nagambie (downstream of Goulburn Weir) to Loch Garry,Goulburn River 2017,Goulburn River @ Murchison,405200,RFL_sp,9,11,,,,1,1,1,1,,,,,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72
PU_0000190,Reach 2: Yea River to Sunday Creek (Seymour),Goulburn River 2017,Goulburn River @ Trawool,405201,F3,9,11,100,,,1,7,7,,,,,,L,0,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,
PU_0000191,Reach 3: Sunday Creek (Seymour) to Goulburn Weir,Goulburn River 2017,Goulburn River @ Seymour,405202,F3,9,11,100,,,1,7,7,,,,,,L,0,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,
